Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Chinese Permanent Mission to the OPCW,Unknown,Netherlands,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,China_OPCW,2751,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Ukraine,中华人民共和国驻乌克兰大使馆,Ukraine,Ukrainian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,China_Ukraine_,882,chinaembua,2500,chinaemb_ua,1868,Unknown,0,Unknown,0,Unknown,0
"Xiamen, China",Unknown,Fujian,English,Xiamen Culture and Tourism Bureau,厦门市文化和旅游局,Xiamen Municipal People's Government,厦门市人民政府,china_xiamen,12900,xiamengov,396000,Unknown,0,Unknown,0,Unknown,0,visitxiamen,9
CGTN China Takeaway,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,China24Official,2931,China24Official,1000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hou Yanqi,Unknown,ASEAN,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,China2ASEAN,107600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Zhongming,Unknown,Belgium,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaAmbBelgium,9679,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tan Jian,Unknown,Netherlands,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaAmbNL,2907,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Xiaodong,Unknown,South Africa,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaAmbSA,52900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Jun,Unknown,UN,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaAmbUN,67800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Samoa,Unknown,Samoa,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chinaandsamoa,5368,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Christchurch,中国驻克赖斯特彻奇总领馆,New Zealand,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaCG_CC,2630,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Frankfurt am Main,Unknown,Germany,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaCG_Ffm,2908,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Munich,Unknown,Germany,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaCG_Muc,3038,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in New York,Unknown,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaCG_NYC,3067,Unknown,0,chinacg_nyc,71900,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Calgary,中国驻卡尔加里总领馆,Canada,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaCGCalgary,3689,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Edinburgh,中国驻爱丁堡总领馆,UK,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chinacgedi,3329,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Montréal,Unknown,Canada,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaCGMTL,996,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Almaty,中国驻阿拉木图总领馆,Kazakhstan,Russian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaConsAlmaty,4228,Unknown,0,chinaconsalmaty,2670,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Chicago,中国驻芝加哥总领馆,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaConsulate,5755,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Istanbul Spokesperson,Unknown,Türkiye,Turkish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chinaconsulist,9327,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Sydney,Unknown,Australia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaConSydney,9035,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Culture,Unknown,Anglosphere,English,China Daily Press,中国日报社,Ministry of Culture and Tourism,中华人民共和国文化和旅游部,Chinacultureorg,24600,chinacultureorg,4000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily,中国日报,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,ChinaDaily,4100000,chinadaily,104613175,chinadailynews,1300000,chinadailynews,40200,ChinaDailyOfficialChannel,337000,chinadailyofficial,1300000
China Daily EU Bureau,Unknown,EU,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,ChinaDaily_EU,1375,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Life,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,ChinaDaily_Life,993,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Asia,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,ChinaDailyAsia,26900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily Europe,Unknown,EU,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,ChinaDailyEU,10200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Daily World,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,ChinaDailyWorld,1387,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China.com (Japanese),Unknown,Japan,Japanese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,chinadotcom_JP,38100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Greece,Unknown,Greece,Greek,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Chinaemb_Hellas,3940,Unknown,0,chinaemb_hellas,1387,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in South Sudan,中国驻南苏丹使馆,South Sudan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmb_Juba,1276,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Zhiyuan,赵志远,Ethiopia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbAddis,17200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Chile,Unknown,Chile,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbajada,2479,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Dominican Republic,Unknown,Dominican Republic,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbajadaRD,8233,Unknown,0,chinaembajada,6713,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Algeria,中国驻阿尔及利亚大使馆,Algeria,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbAlgeria,15600,profile.php?id=100064477878508,32000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Angola,Unknown,Angola,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbAngola,4160,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Antigua and Barbuda,Unknown,Antigua and Barbuda,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbAntigua,1779,ChineseEmbassyinAntiguaandBarbuda,113,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Argentina,Unknown,Argentina,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbArg,9958,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Maldives,Unknown,Maldives,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbassy_MV,2849,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Malawi,Unknown,Malawi,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbassy_MW,3752,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Albania,Unknown,Albania,Albanian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaembassyT,3555,ChinaembassyT,11,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Austria,Unknown,Austria,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chinaembaustria,6804,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Bahrain,中国驻巴林大使馆,Bahrain,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbBahrain,1501,profile.php?id=100090874324645,1100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Rep. of Congo (Brazzaville),中华人民共和国驻刚果共和国大使馆官,Rep. of Congo,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chinaembcongobz,3161,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ambassadechineaucongo,35
Chinese Embassy in Croatia,Unknown,Croatia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbCroatia,1625,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Belgium,Unknown,Belgium,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmBE,1257,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Eritrea,Unknown,Eritrea,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbEritrea,5816,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Spain,Unknown,Spain,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbEsp,27300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Germany,中国驻德国大使馆,Germany,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbGermany,7946,Unknown,0,chinesische.botschaft,527,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Grenada,Unknown,Grenada,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbGrenada,6585,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Switzerland,Unknown,Switzerland,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbinCH,7930,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Ghana,中国驻加纳大使馆,Ghana,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbinGH,5437,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mauritania,中国驻毛里塔尼亚使馆,Mauritania,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbinMR,3033,profile.php?id=100064680614335,4200,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in New Zealand,Unknown,New Zealand,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbInNZ,1074,ChineseEmbassyInNZ,2100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Rwanda,Unknown,Rwanda,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbinRW,2316,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Ireland,Unknown,Ireland,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbIreland,5150,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Xing,赵星,Afghanistan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbKabul,27400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Kazakhstan,Unknown,Kazakhstan,Russian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbKazakh,3126,Unknown,0,chinaembkazakh,2527,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Saudi Arabia,Unknown,Saudi Arabia,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbKSA,17000,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Kuwait,Unknown,Kuwait,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbKuwait,3651,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Lesotho,Unknown,Lesotho,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbLesotho,1240,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Malta,Unknown,Malta,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbMalta,2356,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Philippines,Unknown,Philippines,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Chinaembmanila,14600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Namibia,Unknown,Namibia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbNamibia,1890,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Netherlands,Unknown,Netherlands,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbNL,5805,chinaembnl,100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Canada,中国驻加拿大大使馆,Canada,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbOttawa,15500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chineseembassyincanada,0
Chinese Embassy in Peru,中国驻秘鲁使馆,Peru,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbPeru,11900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Poland,Unknown,Poland,Polish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbPoland,6868,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Portugal,中国驻葡萄牙大使馆,Portugal,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbPt,2896,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Sri Lanka,中国驻斯里兰卡大使馆,Sri Lanka,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbSL,25600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Slovakia,中国驻斯洛伐克使馆,Slovakia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmbSVK,5439,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Slovenia,Unknown,Slovenia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEmSlovenia,5058,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in EU,Unknown,EU,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaEUMission,25900,Unknown,0,Unknown,0,Unknown,0,missionofchinatotheeu3586,350,Unknown,0
China.org.cn (French),Unknown,la Francophonie,French,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,chinafrance,23600,Unknown,0,china.org.cn_fr,4222,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Denmark,Unknown,Denmark,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaInDenmark,2128,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Qian Minjian,Unknown,Lebanon,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinainLebanon,12700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Vancouver,Unknown,Canada,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinainVan,2168,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Iraq,Unknown,Iraq,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaIraq,13200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in United Nations (NYC),Unknown,UN,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Chinamission2un,141500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Switzerland (UN Missions),Unknown,Switzerland,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaMissionGva,5316,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China.org.cn (English),中国网,Anglosphere,English,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,chinaorgcn,1000000,chinaorgcn,34162330,chinaorgcnnews,103,Unknown,0,Unknown,0,Unknown,0
China Plus Podcasts,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ChinaPlusPods,7272,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily China Science,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,ChinaScience,2000000,PDChinaScience/,5800000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
State Council Information Office (SCIO),国务院新闻办公室,Anglosphere,English,State Council Information Office (SCIO),国务院新闻办公室,State Council,中华人民共和国国务院,chinascio,55200,Unknown,0,Unknown,0,china_scio,77,ChinaSCIO,1740,Unknown,0
Wang Xiaojian,Unknown,India,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChinaSpox_India,12900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Today,今日中国,Anglosphere,English,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,chinatoday_com,471,chinatodayreport,14315,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Youth Daily,中国青年报,China,Chinese,China Youth Daily Press,中国青年报社,Central Committee of the Communist Youth League,共青团中央,ChinaYouthOL,147,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mali,中国驻马里大使馆,Mali,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Chine_au_Mali,4741,AmbChineMali,3900,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Guinea,中华人民共和国驻几内亚共和国大使馆,Guinea,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chine_guinee,5545,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Sénégal,Unknown,Senegal,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineAmbassade,1481,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Djibouti,Unknown,Djibouti,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineAmbDjibout,3205,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Morocco,Unknown,Morocco,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineAmbMaroc,3360,ChineAmbMaroc,1100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Jin,刘晋,Gambia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseAmb_GM,1617,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Kong Xianhua,Unknown,India,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseCGMumbai,1873,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Melbourne,Unknown,Australia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseCon_Mel,2881,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Fiji,Unknown,Fiji,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmb_FJ,3216,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Papua New Guinea,Unknown,Papua New Guinea,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmb_PNG,6257,ChineseEmbPNG,2100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Uganda,Unknown,Uganda,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmb_Uga,10800,Chinese.Emb.Uga,1500,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Thailand,Unknown,Thailand,Thai,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,chineseembassy1,977,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chineseembassyinthailand,0
Chinese Embassy in Jordan,中国驻约旦使馆,Jordan,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseembassyJ,5365,Chinaemb.Jordan,4900,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Hungary,Unknown,Hungary,Hungarian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbinHU,6367,ChinaEmbHungar,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Montenegro,Unknown,Montenegro,Serbian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbinMNE,1514,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Russia,中国驻俄罗斯大使馆,Russia,Russian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbinRus,27200,AmbasadaChineiinRomania,20000,Unknown,0,Unknown,0,Unknown,0,chineseembinrus,576
Chinese Embassy in United Kingdom (UK),中国驻英国大使馆,UK,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbinUK,43700,Unknown,0,Unknown,0,Unknown,0,chineseembassyinuk4659,297,chineseembassyinuk,139
Chinese Embassy in United States,Unknown,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbinUS,118100,ChineseEmbassyinUS,55000,Unknown,0,Unknown,0,Unknown,0,chineseembassyinus,29200
Chinese Embassy in Kenya,Unknown,Kenya,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbKenya,15800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Yemen,中国驻也门大使馆,Yemen,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbtoYEM,62700,chineseembtoyemen,6800,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Tanzania,Unknown,Tanzania,Swahili,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEmbTZ,15800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
