Name EN,Focus Region,Language,Entity Owner EN,Parent Entity EN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Zhao Zhiyuan,Ethiopia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbAddis,17200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Chile,Chile,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbajada,2479,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Dominican Republic,Dominican Republic,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbajadaRD,8233,Unknown,0,chinaembajada,6713,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Algeria,Algeria,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbAlgeria,15600,profile.php?id=100064477878508,32000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Angola,Angola,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbAngola,4160,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Antigua and Barbuda,Antigua and Barbuda,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbAntigua,1779,ChineseEmbassyinAntiguaandBarbuda,113,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Argentina,Argentina,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbArg,9958,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Maldives,Maldives,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbassy_MV,2849,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Malawi,Malawi,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbassy_MW,3752,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Albania,Albania,Albanian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaembassyT,3555,ChinaembassyT,11,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Austria,Austria,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chinaembaustria,6804,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Bahrain,Bahrain,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbBahrain,1501,profile.php?id=100090874324645,1100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Rep. of Congo (Brazzaville),Rep. of Congo,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chinaembcongobz,3161,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ambassadechineaucongo,35
Chinese Embassy in Croatia,Croatia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbCroatia,1625,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Belgium,Belgium,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmBE,1257,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Eritrea,Eritrea,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbEritrea,5816,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Spain,Spain,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbEsp,27300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Germany,Germany,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbGermany,7946,Unknown,0,chinesische.botschaft,527,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Grenada,Grenada,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbGrenada,6585,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Switzerland,Switzerland,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbinCH,7930,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Ghana,Ghana,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbinGH,5437,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mauritania,Mauritania,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbinMR,3033,profile.php?id=100064680614335,4200,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in New Zealand,New Zealand,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbInNZ,1074,ChineseEmbassyInNZ,2100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Rwanda,Rwanda,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbinRW,2316,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Ireland,Ireland,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbIreland,5150,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Xing,Afghanistan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbKabul,27400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Kazakhstan,Kazakhstan,Russian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbKazakh,3126,Unknown,0,chinaembkazakh,2527,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Saudi Arabia,Saudi Arabia,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbKSA,17000,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Kuwait,Kuwait,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbKuwait,3651,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Lesotho,Lesotho,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbLesotho,1240,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Malta,Malta,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbMalta,2356,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Philippines,Philippines,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Chinaembmanila,14600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Namibia,Namibia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbNamibia,1890,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Netherlands,Netherlands,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbNL,5805,chinaembnl,100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Canada,Canada,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbOttawa,15500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chineseembassyincanada,0
Chinese Embassy in Peru,Peru,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbPeru,11900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Poland,Poland,Polish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbPoland,6868,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Portugal,Portugal,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbPt,2896,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Sri Lanka,Sri Lanka,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbSL,25600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Slovakia,Slovakia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmbSVK,5439,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Slovenia,Slovenia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEmSlovenia,5058,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in EU,EU,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaEUMission,25900,Unknown,0,Unknown,0,Unknown,0,missionofchinatotheeu3586,350,Unknown,0
China.org.cn (French),la Francophonie,French,China International Communications Group (CICG),Central Publicity Department,chinafrance,23600,Unknown,0,china.org.cn_fr,4222,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Denmark,Denmark,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaInDenmark,2128,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Qian Minjian,Lebanon,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinainLebanon,12700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Vancouver,Canada,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinainVan,2168,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Iraq,Iraq,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaIraq,13200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in United Nations (NYC),UN,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Chinamission2un,141500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Switzerland (UN Missions),Switzerland,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaMissionGva,5316,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China.org.cn (English),Anglosphere,English,China International Communications Group (CICG),Central Publicity Department,chinaorgcn,1000000,chinaorgcn,34162330,chinaorgcnnews,103,Unknown,0,Unknown,0,Unknown,0
China Plus Podcasts,Anglosphere,English,China Media Group (CMG),Central Publicity Department,ChinaPlusPods,7272,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily China Science,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,ChinaScience,2000000,PDChinaScience/,5800000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
State Council Information Office (SCIO),Anglosphere,English,State Council Information Office (SCIO),State Council,chinascio,55200,Unknown,0,Unknown,0,china_scio,77,ChinaSCIO,1740,Unknown,0
Wang Xiaojian,India,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChinaSpox_India,12900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Today,Anglosphere,English,China International Communications Group (CICG),Central Publicity Department,chinatoday_com,471,chinatodayreport,14315,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Youth Daily,China,Chinese,China Youth Daily Press,Central Committee of the Communist Youth League,ChinaYouthOL,147,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mali,Mali,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Chine_au_Mali,4741,AmbChineMali,3900,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Guinea,Guinea,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chine_guinee,5545,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Sénégal,Senegal,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineAmbassade,1481,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Djibouti,Djibouti,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineAmbDjibout,3205,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Morocco,Morocco,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineAmbMaroc,3360,ChineAmbMaroc,1100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Jin,Gambia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseAmb_GM,1617,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Kong Xianhua,India,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseCGMumbai,1873,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Melbourne,Australia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseCon_Mel,2881,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Fiji,Fiji,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmb_FJ,3216,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Papua New Guinea,Papua New Guinea,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmb_PNG,6257,ChineseEmbPNG,2100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Uganda,Uganda,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmb_Uga,10800,Chinese.Emb.Uga,1500,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Thailand,Thailand,Thai,Ministry of Foreign Affairs,Ministry of Foreign Affairs,chineseembassy1,977,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chineseembassyinthailand,0
Chinese Embassy in Jordan,Jordan,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseembassyJ,5365,Chinaemb.Jordan,4900,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Hungary,Hungary,Hungarian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbinHU,6367,ChinaEmbHungar,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Montenegro,Montenegro,Serbian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbinMNE,1514,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Russia,Russia,Russian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbinRus,27200,AmbasadaChineiinRomania,20000,Unknown,0,Unknown,0,Unknown,0,chineseembinrus,576
Chinese Embassy in United Kingdom (UK),UK,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbinUK,43700,Unknown,0,Unknown,0,Unknown,0,chineseembassyinuk4659,297,chineseembassyinuk,139
Chinese Embassy in United States,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbinUS,118100,ChineseEmbassyinUS,55000,Unknown,0,Unknown,0,Unknown,0,chineseembassyinus,29200
Chinese Embassy in Kenya,Kenya,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbKenya,15800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Yemen,Yemen,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbtoYEM,62700,chineseembtoyemen,6800,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Tanzania,Tanzania,Swahili,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEmbTZ,15800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Estonia,Estonia,Estonian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseEstonia,1409,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Liberia,Liberia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseLiberia,6373,CNAmbLR,595,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Somalia,Somalia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseSomalia,12200,chinainsa,75000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Zimbabwe,Zimbabwe,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChineseZimbabwe,17200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chloé Zhou,la Francophonie,French,China Media Group (CMG),Central Publicity Department,chloezhou21,897,Chloezhoubeijing,1000000,chloezhou21,1668,Unknown,0,chloezhou11,930,Unknown,0
Chinese Embassy in Egypt,Egypt,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CHN_EGY,3092,hineseEmbinEgypt,48000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Osaka,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnConsul_osaka,21400,Unknown,0,Unknown,0,Unknown,0,user-kr2ke5sy6b,1700,Unknown,0
Chinese Consulate General in Fukuoka,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnConsulateFuk,2959,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Johannesburg,South Africa,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnConsulateJhb,1324,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chnconsulategeneraljhb,56
Chinese Consulate General in Nagasaki,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnConsulateNag,992,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Nagoya,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnConsulateNgo,3339,Unknown,0,Unknown,0,Unknown,0,user-vz3fv8md2p,11,Unknown,0
Chinese Consulate General in Niigata,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnConsulateNgt,3130,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Japan,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnEmbassy_jp,102400,profile.php?id=100072261466319,189,Unknown,0,Unknown,0,Unknown,0,chnembassy_jp,184
Chinese Embassy in Sudan,Sudan,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CHNembinSudan,6098,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Suriname,Suriname,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,CHNEmbSuriname,1261,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yuyin,UN,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ChnMission,1755,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China International Development Cooperation Agency (CIDCA),Anglosphere,English,China International Development Cooperation Agency (CIDCA),State Council,cidcaofficial,37900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Italian (Radio Cina Internazionale),Italy,Italian,China Media Group (CMG),Central Publicity Department,cinitalia,2228,CriItaliano,939000,Unknown,0,Unknown,0,CINITALIA,3920,Unknown,0
Yangtze View World,Hubei,Chinese,Hubei Radio & Television Station (HBTV),Hubei Provincial People's Government,cjxwh_hbtv,1153,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Closer to China,Anglosphere,English,China Media Group (CMG),Central Publicity Department,closertochina,8795,cgtnclosertochina,167000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Content Center,China,Chinese,"Shanghai Guanchazhe Information Technology Co.,Ltd",Shanghai Academy of Social Sciences (SASS),CNContentCenter,43200,Unknown,0,Unknown,0,Unknown,0,chinacontentcenter,600000,Unknown,0
China News Service (CNS) Agency,China,Chinese,China News Service (CNS),United Front Work Department,CNS1952,494700,ChinaNewsService,1200000,Unknown,0,Unknown,0,cnsvideo,193000,chinanewsservice,32300
CRI Polish,Poland,Polish,China Media Group (CMG),Central Publicity Department,CoChwila,567,redakcjapolska,388000,Unknown,0,Unknown,0,ChinyDziendobry,896,Unknown,0
Xu Zhike (Coco Studio),la Francophonie,French,China Media Group (CMG),Central Publicity Department,CocoStudio4,982,CocoStudioenChine/,1300000,cocostudioenchine,4256,Unknown,0,CocoStudioenChine,156000,cocoenchine,142100
Chinese Consulate General in Strasbourg,France,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,consulat_de,2457,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in San Francisco,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ConsulateSan,4221,Unknown,0,chineseconsulate,462,Unknown,0,user-cq4mw4or9e,16,Unknown,0
Chinese Consulate General in Barcelona,Spain,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ConsulChinaBcn,4495,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Rio de Janeiro,Brazil,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ConsulChinaRJ,2474,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CMG Hindi,India,Hindi,China Media Group (CMG),Central Publicity Department,cri_hindi,52,cmghindiservice,11000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Türkçe,Türkiye,Turkish,China Media Group (CMG),Central Publicity Department,CRI_Turkish,85200,criturkfm,116000,criturkish,56500,criturkish,493,criturk,44400,Unknown,0
CRI Arabic,MENA,Arabic,China Media Group (CMG),Central Publicity Department,criarabic,22200,criarabic1,2700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Breaking News,Anglosphere,English,China Media Group (CMG),Central Publicity Department,CRIbrk,437,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Français,la Francophonie,French,China Media Group (CMG),Central Publicity Department,CriFrancais,72900,profile.php?id=100064674103235&spm=C88696.PW9lL1E2rNNB.0.0&ref=ts&fref=ts,2500000,cri_francais,11000,Unknown,0,Unknown,0,Unknown,0
CRI German,Germany,German,China Media Group (CMG),Central Publicity Department,CRIGerman1,54,CRIGerman,897000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Greek,Greece,Greek,China Media Group (CMG),Central Publicity Department,crigreek,224,profile.php?id=100068848134907,155000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Hausa,Nigeria,Hausa,China Media Group (CMG),Central Publicity Department,CRIHausaRadio,1275,CGTNHausa,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Japanese,Japan,Japanese,China Media Group (CMG),Central Publicity Department,CRIjpn,23300,japanese.cri,5900000,Unknown,0,Unknown,0,cri8511,3680,Unknown,0
CRI Pashto,Afghanistan,Pashto,China Media Group (CMG),Central Publicity Department,cripashto,59,pushtu.cri.cn,3200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Sinhala,Sri Lanka,Sinhalese,China Media Group (CMG),Central Publicity Department,CRIsinhala,126,crisrilanka,1500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Urdu,Pakistan,Urdu,China Media Group (CMG),Central Publicity Department,criurdu,82,CRIurdu,3200,Unknown,0,Unknown,0,urducri6294,3870,Unknown,0
China State Construction (CSCEC),Anglosphere,English,China State Construction Engineering (CSCEC),State Council,CSCECNEWS,128900,CSCECNews,1100000,china_state_construction,34400,Unknown,0,CSCECNews,5650,Unknown,0
Zhu Danni (Danni Zhu),Anglosphere,English,China Media Group (CMG),Central Publicity Department,Danni_Zhu131,21,Unknown,0,iamdanni131,54,iamdanni131,15,Unknown,0,Unknown,0
CRI Mongolian,Mongolia,Mongolian,China Media Group (CMG),Central Publicity Department,delkhiintsag,0,mongolradio,5700,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Di'er (Deer Wang),Anglosphere,English,Xinhua News Agency,State Council,dier0806,258,Deer-Wang-111316794562651,2600,w.dier,139,Unknown,0,dierwang4537,309,Unknown,0
Ding Heng,Anglosphere,English,China Media Group (CMG),Central Publicity Department,DingHeng6,67,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
DIOC,China,Chinese,Department of International Organizations and Conferences (DIOC),Ministry of Foreign Affairs,DIOC_MFA_China,707,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Binhai,Anglosphere,English,Department of Culture and Tourism of Tianjin Binhai District,People's Government of Tianjin Binhai New Area,discoverbinhai,5112,DiscoverBinhai/,1300,Unknown,0,Unknown,0,Unknown,0,discoverbinhai,36
Discover Guangxi,Anglosphere,English,Department of Culture and Tourism of Guangxi Zhuang Autonomous Region,People's Government of Guangxi Zhuang Autonomous Region,DiscoverGuangxi,10700,DiscoverGuangxi,115000,discover_guangxi,2009,Unknown,0,Unknown,0,discoverguangxichina,9
Discover Jilin,Anglosphere,English,Department of Culture and Tourism of Jilin Province,Jilin Provincial People's Government,DiscoverJilin,3627,discoverjilin,94000,discoverjilin,42700,Unknown,0,DiscoverJilin,1400,discoverjilin,5883
Discover Nanjing,Anglosphere,English,Department of Culture and Tourism of Nanjing City,Nanjing Municipal People's Government,DiscoverNanjing,133100,DiscoverNanjing,1300000,Unknown,0,Unknown,0,Unknown,0,discovernanjing,26600
Discover Zhejiang,Anglosphere,English,Department of Culture and Tourism of Zhejiang Province,People's Government of Zhejiang Province,discoverzj,80000,zhejiangtourismbureau,3600,discoverzhejiang,76200,Unknown,0,Unknown,0,discoverzhejiang,8
Li Dongning,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Dongning,336,Unknown,0,dongningli,87,Unknown,0,Unknown,0,Unknown,0
FM98 Dosti Channel,Pakistan,Urdu,China Media Group (CMG),Central Publicity Department,DostiFM98,49800,FM98DostiChannel,11000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
DotDot News,Hong Kong,English,Hong Kong Ta Kung Wen Wei Media Group (HKTKWW),Hong Kong Liaison Office of the Central Government ,dotdotnews111,6253,Unknown,0,Unknown,0,Unknown,0,dotdotnewsEnglish,4690,Unknown,0
Zhao Qinghua,Switzerland,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Dr_ZhaoQinghua,1412,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Dragon TV,Shanghai,Chinese,Shanghai Media Group (SMG),Shanghai Municipal Committee,dragontv,189,smgdragontv,748000,Unknown,0,Unknown,0,SMGDragonTV,930000,Unknown,0
Zhao Yanbo,Botswana,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,DrZhaoYanbo,2733,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Yongchen,Grenada,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,DrZhaoyongchen,4458,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Du Ping,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,dupingCHN,2376,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Xinjiang,Xinjiang,English,"Beijing Jiandanshiji Culture Media Co., Ltd",unknown,DXinjiang,52600,DiscoverXinjiang,1500000,Unknown,0,discoverxinjiang,73,Unknown,0,discoverxinjiang,12
China News Service Net (eCNS),China,Chinese,China News Service (CNS),United Front Work Department,Echinanews,645100,echinanews,1400000,Unknown,0,Unknown,0,cnsvideo,192000,Unknown,0
Chinese Embassy in Malawi (Economic Counsellor),Malawi,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EconomicMalawi,96,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
